time,temperature,humidity,co2
2024-06-26 21:05:00,17.641556,87.96771,353.02664
2024-06-26 21:10:00,17.5951,87.251595,354.414
2024-06-26 21:15:00,17.591606,88.049484,354.25415
2024-06-26 21:20:00,17.546486,88.26278,353.02664
2024-06-26 21:25:00,17.574083,88.11685,355.65765
2024-06-26 21:30:00,17.570045,88.43089,355.06598
2024-06-26 21:35:00,17.537085,88.489586,354.5849
2024-06-26 21:40:00,17.501898,88.502464,354.5849
2024-06-26 21:45:00,17.465004,88.484375,354.2709
2024-06-26 21:50:00,17.449253,88.65261,353.09503
2024-06-26 21:55:00,17.495983,88.82668,354.35956
2024-06-26 22:00:00,17.41888,89.42981,357.31854
2024-06-26 22:05:00,17.427698,89.402145,357.31854
2024-06-26 22:10:00,17.35307,89.438866,357.99103
2024-06-26 22:15:00,17.305685,89.50364,356.1948
2024-06-26 22:20:00,17.271242,89.500786,359.44296
2024-06-26 22:25:00,17.23824,89.76073,358.9179
2024-06-26 22:30:00,17.206198,89.90575,358.2768
2024-06-26 22:35:00,17.246717,89.78186,358.99765
2024-06-26 22:40:00,17.214575,90.03953,358.99765
2024-06-26 22:45:00,17.223053,89.825806,360.71103
2024-06-26 22:50:00,17.198263,89.85661,364.09366
2024-06-26 22:55:00,16.971394,89.68177,369.02554
2024-06-26 23:00:00,16.69671,90.241974,376.4353
2024-06-26 23:05:00,16.793053,91.250206,373.13025
2024-06-26 23:10:00,16.733334,91.2252,374.6187
2024-06-26 23:15:00,16.797775,91.390526,377.16486
2024-06-26 23:20:00,16.707266,91.59166,369.3621
2024-06-26 23:25:00,16.632835,91.577934,374.1433
2024-06-26 23:30:00,16.646917,91.44722,374.418
2024-06-26 23:35:00,16.662643,91.428696,375.01062
2024-06-26 23:40:00,16.572638,91.428696,375.88223
2024-06-26 23:45:00,16.56299,91.51619,374.84808
2024-06-26 23:50:00,16.38315,91.52669,374.71173
2024-06-26 23:55:00,16.446857,91.643394,375.7035
2024-06-27 00:00:00,15.753637,92.52928,409.72543
2024-06-27 00:05:00,15.625046,92.522766,410.07025
2024-06-27 00:10:00,15.623065,92.60107,407.02106
2024-06-27 00:15:00,15.625046,92.61163,410.29996
2024-06-27 00:20:00,15.678911,92.66052,408.69394
2024-06-27 00:25:00,15.602223,92.66052,405.16675
2024-06-27 00:30:00,15.67693,92.61464,408.0425
2024-06-27 00:35:00,15.656088,92.61464,404.9476
2024-06-27 00:40:00,15.673521,92.61464,405.26813
2024-06-27 00:45:00,15.656088,92.61464,404.7141
2024-06-27 00:50:00,15.606932,92.84216,403.44284
2024-06-27 00:55:00,15.65789,92.53934,404.7141
2024-06-27 01:00:00,15.459292,92.54744,410.02374
2024-06-27 01:05:00,15.440268,92.630775,404.46182
2024-06-27 01:10:00,15.405429,92.58724,407.30573
2024-06-27 01:15:00,15.422862,92.53812,410.1461
2024-06-27 01:20:00,15.405429,92.53812,409.8256
2024-06-27 01:25:00,15.4410305,92.53388,413.55087
2024-06-27 01:30:00,15.4410305,92.530876,415.25592
2024-06-27 01:35:00,15.413551,92.51657,409.98016
2024-06-27 01:40:00,15.357526,92.61458,405.1784
2024-06-27 01:45:00,15.391054,92.73902,405.39053
2024-06-27 01:50:00,15.38458,92.80344,406.12344
2024-06-27 01:55:00,15.394298,92.754295,408.74115
2024-06-27 02:00:00,15.170644,93.08009,419.4709
2024-06-27 02:05:00,15.180361,93.171524,416.1752
2024-06-27 02:10:00,15.193647,93.06156,423.15347
2024-06-27 02:15:00,15.176844,93.01267,424.27646
2024-06-27 02:20:00,15.120816,93.06156,417.38876
2024-06-27 02:25:00,15.065649,93.101425,422.08026
2024-06-27 02:30:00,15.034762,93.1266,415.70142
2024-06-27 02:35:00,15.075693,93.24895,418.51825
2024-06-27 02:40:00,15.069563,93.24595,422.74713
2024-06-27 02:45:00,15.084145,93.24595,422.74713
2024-06-27 02:50:00,15.054022,93.346664,422.50375
2024-06-27 02:55:00,15.027451,93.48729,412.88434
2024-06-27 03:00:00,14.999205,93.74561,420.83124
2024-06-27 03:05:00,15.057002,93.81499,425.11923
2024-06-27 03:10:00,15.010373,93.70572,429.35342
2024-06-27 03:15:00,15.029788,93.75982,429.48087
2024-06-27 03:20:00,14.991264,93.83992,424.67773
2024-06-27 03:25:00,15.033377,93.70271,432.90155
2024-06-27 03:30:00,15.02009,93.75982,429.35342
2024-06-27 03:35:00,15.017838,93.70271,433.6674
2024-06-27 03:40:00,14.963564,93.838524,430.60532
2024-06-27 03:45:00,14.8196125,93.889626,430.2837
2024-06-27 03:50:00,14.654323,93.891914,430.01132
2024-06-27 03:55:00,14.635968,93.89868,430.01132
2024-06-27 04:00:00,14.639789,94.132065,430.71313
2024-06-27 04:05:00,14.8070965,94.132065,430.71313
2024-06-27 04:10:00,14.632594,94.16667,431.56738
2024-06-27 04:15:00,14.600388,94.21299,429.49838
2024-06-27 04:20:00,14.625603,94.21299,427.13037
2024-06-27 04:25:00,14.296625,94.195335,433.41974
2024-06-27 04:30:00,14.300041,94.21037,427.27832
2024-06-27 04:35:00,14.288533,94.24385,417.43457
2024-06-27 04:40:00,14.393831,94.11442,428.62384
2024-06-27 04:45:00,14.321207,94.21118,428.47388
2024-06-27 04:50:00,14.275911,94.21871,428.8554
2024-06-27 04:55:00,14.292003,94.28215,430.32257
2024-06-27 05:00:00,14.379602,94.3375,416.7226
2024-06-27 05:05:00,14.387151,94.3375,414.44415
2024-06-27 05:10:00,14.387151,94.3375,415.25226
2024-06-27 05:15:00,14.387151,94.3375,411.3077
2024-06-27 05:20:00,14.387375,94.305,414.43295
2024-06-27 05:25:00,14.319723,94.79576,394.71777
2024-06-27 05:30:00,14.553264,94.65358,404.74707
2024-06-27 05:35:00,14.696047,94.648544,399.49683
2024-06-27 05:40:00,14.800417,94.615036,399.0371
2024-06-27 05:45:00,15.228208,94.54212,400.15936
2024-06-27 05:50:00,15.588514,94.296906,397.7182
2024-06-27 05:55:00,15.766741,93.94335,397.94247
2024-06-27 06:00:00,16.030056,93.763374,390.2289
2024-06-27 06:05:00,16.308863,92.95194,387.8278
2024-06-27 06:10:00,16.574165,92.47642,382.02267
2024-06-27 06:15:00,16.739077,92.239815,381.503
2024-06-27 06:20:00,16.860321,91.93824,390.69693
2024-06-27 06:25:00,17.565243,91.47106,389.1176
2024-06-27 06:30:00,18.245274,90.87804,389.66693
2024-06-27 06:35:00,18.484062,89.57395,371.80148
2024-06-27 06:40:00,19.11425,89.10918,371.62228
2024-06-27 06:45:00,19.39246,88.34364,376.15347
2024-06-27 06:50:00,20.01441,87.36307,379.43536
2024-06-27 06:55:00,20.38945,86.45382,361.21515
2024-06-27 07:00:00,21.178482,85.653694,313.82358
2024-06-27 07:05:00,21.64522,84.36993,316.17026
2024-06-27 07:10:00,21.889494,83.133156,315.35626
2024-06-27 07:15:00,22.575333,83.04354,316.14355
2024-06-27 07:20:00,23.24795,80.637,315.0204
2024-06-27 07:25:00,23.71676,80.380455,314.91705
2024-06-27 07:30:00,23.776302,79.64925,316.35132
2024-06-27 07:35:00,23.959492,79.72605,318.24005
2024-06-27 07:40:00,24.090425,77.92481,317.68988
2024-06-27 07:45:00,24.207083,76.21315,318.26312
2024-06-27 07:50:00,24.506786,75.03642,315.84784
2024-06-27 07:55:00,25.025661,71.71248,316.9472
2024-06-27 08:00:00,25.41373,71.40024,305.66
2024-06-27 08:05:00,25.680288,72.02307,304.68872
2024-06-27 08:10:00,25.89184,70.04432,312.23407
2024-06-27 08:15:00,26.028433,70.49694,315.34393
2024-06-27 08:20:00,26.312046,70.41932,317.14474
2024-06-27 08:25:00,26.67457,66.73889,307.38657
2024-06-27 08:30:00,26.980719,67.40393,315.58817
2024-06-27 08:35:00,27.246466,67.08972,316.44064
2024-06-27 08:40:00,27.171381,65.47025,321.9231
2024-06-27 08:45:00,27.67377,64.399155,314.2835
2024-06-27 08:50:00,28.292904,65.08214,311.3769
2024-06-27 08:55:00,28.17156,64.28738,317.01047
2024-06-27 09:00:00,28.295294,62.35896,308.95148
2024-06-27 09:05:00,28.42896,61.107616,307.9937
2024-06-27 09:10:00,29.212683,63.378338,302.68506
2024-06-27 09:15:00,28.707687,62.981285,313.95468
2024-06-27 09:20:00,28.649387,63.119457,310.06836
2024-06-27 09:25:00,28.585424,61.916298,306.22397
2024-06-27 09:30:00,28.414816,61.14321,306.19867
2024-06-27 09:35:00,28.517023,62.390636,307.81158
2024-06-27 09:40:00,28.920416,63.26073,313.25824
2024-06-27 09:45:00,28.914713,64.55095,308.59686
2024-06-27 09:50:00,29.034603,64.66003,310.65457
2024-06-27 09:55:00,29.270832,64.55067,308.41568
2024-06-27 10:00:00,29.339136,64.16588,304.12756
2024-06-27 10:05:00,29.031185,62.296986,309.97626
2024-06-27 10:10:00,29.01065,63.137585,305.02695
2024-06-27 10:15:00,29.157475,62.909645,310.91583
2024-06-27 10:20:00,29.141504,62.635883,311.2504
2024-06-27 10:25:00,29.222101,63.148003,301.01385
2024-06-27 10:30:00,28.97851,62.37507,301.23618
2024-06-27 10:35:00,28.699451,62.662464,308.66464
2024-06-27 10:40:00,28.776907,62.34786,306.78687
2024-06-27 10:45:00,29.003159,63.297253,301.68158
2024-06-27 10:50:00,29.021326,62.771626,301.34235
2024-06-27 10:55:00,28.848068,63.09865,300.16583
2024-06-27 11:00:00,29.220678,61.40321,300.93863
2024-06-27 11:05:00,29.50763,62.03476,299.62857
2024-06-27 11:10:00,29.499395,61.948204,300.3734
2024-06-27 11:15:00,29.056335,61.287994,300.78604
2024-06-27 11:20:00,29.265589,61.592278,301.10458
2024-06-27 11:25:00,29.244953,61.35958,299.93805
2024-06-27 11:30:00,29.612432,61.474903,301.32855
2024-06-27 11:35:00,29.285206,61.066772,300.23456
2024-06-27 11:40:00,29.338085,60.840996,303.65756
2024-06-27 11:45:00,29.842266,61.719658,300.4146
2024-06-27 11:50:00,29.852106,61.32027,302.22012
2024-06-27 11:55:00,30.032246,61.192482,302.41068
2024-06-27 12:00:00,29.881231,59.050903,313.42563
2024-06-27 12:05:00,29.691107,59.21792,306.56207
2024-06-27 12:10:00,29.846777,59.228924,305.3683
2024-06-27 12:15:00,29.704433,59.30535,306.33942
2024-06-27 12:20:00,29.948654,59.816566,307.73767
2024-06-27 12:25:00,29.669262,60.296875,310.0171
2024-06-27 12:30:00,29.462418,60.726707,309.71872
2024-06-27 12:35:00,29.800022,60.71158,309.95428
2024-06-27 12:40:00,29.356953,60.335167,310.5954
2024-06-27 12:45:00,29.389719,59.530506,309.57773
2024-06-27 12:50:00,28.976639,60.54795,310.04388
2024-06-27 12:55:00,28.899754,61.289753,310.06796
2024-06-27 13:00:00,29.527456,58.386116,311.49722
2024-06-27 13:05:00,29.569193,58.02837,312.13437
2024-06-27 13:10:00,29.767864,57.990356,312.86978
2024-06-27 13:15:00,29.358328,57.873955,310.4181
2024-06-27 13:20:00,29.612717,59.07384,309.9724
2024-06-27 13:25:00,29.290157,58.017975,310.3698
2024-06-27 13:30:00,29.466019,58.937145,312.88824
2024-06-27 13:35:00,29.230371,59.73993,311.6329
2024-06-27 13:40:00,28.762817,60.391167,313.22
2024-06-27 13:45:00,28.810297,60.244762,310.7487
2024-06-27 13:50:00,28.766483,60.054943,312.3608
2024-06-27 13:55:00,28.868185,59.421307,312.88824
2024-06-27 14:00:00,28.87061,58.737816,316.404
2024-06-27 14:05:00,28.815552,58.413036,316.25092
2024-06-27 14:10:00,28.527252,59.3359,314.25458
2024-06-27 14:15:00,27.869665,59.88579,313.0558
2024-06-27 14:20:00,28.003428,59.05074,314.46112
2024-06-27 14:25:00,28.397465,59.507164,315.77106
2024-06-27 14:30:00,28.79455,58.713806,316.1406
2024-06-27 14:35:00,28.552975,59.613445,313.48566
2024-06-27 14:40:00,28.546719,60.05886,313.46548
2024-06-27 14:45:00,28.547058,59.21734,313.78888
2024-06-27 14:50:00,28.336035,59.376472,313.7814
2024-06-27 14:55:00,28.110989,59.833496,313.61295
2024-06-27 15:00:00,27.90123,59.456444,315.11017
2024-06-27 15:05:00,28.009378,59.157307,321.36832
2024-06-27 15:10:00,27.753305,58.971386,316.79095
2024-06-27 15:15:00,27.905151,59.83142,315.1901
2024-06-27 15:20:00,28.053707,61.204273,319.2182
2024-06-27 15:25:00,27.54742,60.434032,318.47125
2024-06-27 15:30:00,27.506092,60.857597,318.01416
2024-06-27 15:35:00,27.441166,60.916954,316.15594
2024-06-27 15:40:00,26.97083,61.378624,315.66544
2024-06-27 15:45:00,26.398478,62.419018,321.35333
2024-06-27 15:50:00,26.424114,63.45304,321.08563
2024-06-27 15:55:00,26.400782,64.014915,315.05862
2024-06-27 16:00:00,26.631613,63.251503,316.25415
2024-06-27 16:05:00,26.883911,62.567894,322.13678
2024-06-27 16:10:00,27.064798,61.89396,316.46332
2024-06-27 16:15:00,27.062292,61.964935,316.43744
2024-06-27 16:20:00,27.104761,63.726135,318.07062
2024-06-27 16:25:00,26.558773,64.310524,315.39838
2024-06-27 16:30:00,26.375607,63.744263,315.7854
2024-06-27 16:35:00,26.35726,63.915733,321.74152
2024-06-27 16:40:00,25.78442,65.68877,315.47617
2024-06-27 16:45:00,25.837414,65.80174,316.68283
2024-06-27 16:50:00,25.705078,65.63375,315.72055
2024-06-27 16:55:00,25.721844,66.41539,316.43082
2024-06-27 17:00:00,25.498491,66.37067,318.84836
2024-06-27 17:05:00,25.451618,66.29817,318.84836
2024-06-27 17:10:00,25.522839,67.636215,321.4018
2024-06-27 17:15:00,25.40325,66.01302,318.48676
2024-06-27 17:20:00,25.351912,67.37047,318.92914
2024-06-27 17:25:00,25.050547,65.949196,319.16074
2024-06-27 17:30:00,24.934566,65.96049,318.9356
2024-06-27 17:35:00,24.670567,66.07747,322.33344
2024-06-27 17:40:00,24.321972,67.53247,323.51108
2024-06-27 17:45:00,24.402939,67.45555,323.6386
2024-06-27 17:50:00,24.223368,67.71629,324.79434
2024-06-27 17:55:00,24.497032,67.97752,324.4682
2024-06-27 18:00:00,24.30917,70.124344,331.132
2024-06-27 18:05:00,24.203726,69.46016,323.27213
2024-06-27 18:10:00,24.356451,69.125015,327.82214
2024-06-27 18:15:00,24.406164,67.174194,332.26678
2024-06-27 18:20:00,23.915136,65.22002,330.36688
2024-06-27 18:25:00,24.226877,67.86848,329.0317
2024-06-27 18:30:00,24.21288,68.916885,332.0397
2024-06-27 18:35:00,24.081978,66.62581,331.1932
2024-06-27 18:40:00,23.580017,65.89595,330.3549
2024-06-27 18:45:00,24.6619,66.33363,327.0393
2024-06-27 18:50:00,24.688587,67.0034,329.44937
2024-06-27 18:55:00,24.823584,66.94183,327.88028
2024-06-27 19:00:00,24.55811,67.532936,342.07367
2024-06-27 19:05:00,24.541,65.13843,341.43787
2024-06-27 19:10:00,24.472544,67.274826,341.4356
2024-06-27 19:15:00,24.229607,66.426834,343.32404
2024-06-27 19:20:00,23.652729,67.56324,343.7182
2024-06-27 19:25:00,22.42193,69.064606,344.37662
2024-06-27 19:30:00,22.09734,71.044876,343.315
2024-06-27 19:35:00,21.89433,72.632126,343.22003
2024-06-27 19:40:00,21.675955,73.14622,343.20566
2024-06-27 19:45:00,21.463474,74.696396,344.0948
2024-06-27 19:50:00,21.237274,76.40988,346.13806
2024-06-27 19:55:00,21.015417,76.77599,344.99786
2024-06-27 20:00:00,20.369858,78.50041,351.26093
2024-06-27 20:05:00,20.266003,79.52635,351.26093
2024-06-27 20:10:00,20.15041,79.79503,352.17123
2024-06-27 20:15:00,19.977072,80.8609,352.9501
2024-06-27 20:20:00,19.739103,82.18168,352.9501
2024-06-27 20:25:00,19.630291,82.3957,353.39664
2024-06-27 20:30:00,19.527168,83.4207,353.09467
2024-06-27 20:35:00,19.249866,84.30394,353.39664
2024-06-27 20:40:00,19.103916,84.22006,352.1812
2024-06-27 20:45:00,19.101934,83.99602,350.80548
2024-06-27 20:50:00,19.048172,83.92774,352.1812
2024-06-27 20:55:00,18.784386,85.41228,352.0233
2024-06-27 21:00:00,18.57965,87.026634,357.0772
2024-06-27 21:05:00,18.454834,87.17101,356.91928
2024-06-27 21:10:00,18.35846,87.25002,356.91928
2024-06-27 21:15:00,18.16604,87.98695,357.10703
2024-06-27 21:20:00,18.053478,88.35051,357.10703
2024-06-27 21:25:00,17.899632,88.93258,354.89264
2024-06-27 21:30:00,17.89971,89.06065,355.96637
2024-06-27 21:35:00,17.895687,89.17306,354.89264
2024-06-27 21:40:00,17.838858,89.09568,356.26834
2024-06-27 21:45:00,17.832851,89.132225,356.2129
2024-06-27 21:50:00,17.71992,89.04469,356.26834
2024-06-27 21:55:00,17.52716,88.978355,353.95508
2024-06-27 22:00:00,17.42716,89.432205,356.9379
2024-06-27 22:05:00,17.427206,89.87724,360.06534
2024-06-27 22:10:00,17.374882,89.90874,358.76675
2024-06-27 22:15:00,17.341045,89.935104,356.64264
2024-06-27 22:20:00,17.228632,89.92556,357.77496
2024-06-27 22:25:00,17.188107,90.16183,360.65234
2024-06-27 22:30:00,17.138517,90.30089,356.69965
2024-06-27 22:35:00,17.138517,90.3957,357.11572
2024-06-27 22:40:00,17.1283,90.550385,360.61273
2024-06-27 22:45:00,17.085024,90.87744,358.30914
2024-06-27 22:50:00,17.107195,91.06696,358.62964
2024-06-27 22:55:00,17.112843,91.245316,358.8225
2024-06-27 23:00:00,16.964159,91.66544,361.19055
2024-06-27 23:05:00,16.993893,91.57377,364.91342
2024-06-27 23:10:00,16.83098,91.629265,367.01584
2024-06-27 23:15:00,16.716507,91.54634,366.76727
2024-06-27 23:20:00,16.722116,91.54334,369.02243
2024-06-27 23:25:00,16.695612,91.71306,366.38354
2024-06-27 23:30:00,16.697594,91.69031,369.29852
2024-06-27 23:35:00,16.697594,91.69922,368.49118
2024-06-27 23:40:00,16.665295,91.6196,371.57977
2024-06-27 23:45:00,16.632706,91.49473,376.74005
2024-06-27 23:50:00,16.577045,91.6843,372.5736
2024-06-27 23:55:00,16.606426,91.62326,374.91
2024-06-28 00:00:00,16.10384,92.31116,388.50726
2024-06-28 00:05:00,16.12055,92.38646,383.53638
2024-06-28 00:10:00,16.181112,92.31116,386.6178
2024-06-28 00:15:00,15.998194,92.30266,383.0028
2024-06-28 00:20:00,15.956446,92.27419,391.2429
2024-06-28 00:25:00,15.82749,92.24612,391.0574
2024-06-28 00:30:00,15.943606,92.53621,403.98856
2024-06-28 00:35:00,15.754117,92.46391,405.83853
2024-06-28 00:40:00,15.502294,92.55281,400.04706
2024-06-28 00:45:00,15.5256405,92.60772,405.903
2024-06-28 00:50:00,15.5256405,92.62989,405.903
2024-06-28 00:55:00,15.383532,92.690506,408.81122
2024-06-28 01:00:00,15.34321,92.920235,409.8068
2024-06-28 01:05:00,15.34321,93.040634,409.81827
2024-06-28 01:10:00,15.33417,93.13556,400.8871
2024-06-28 01:15:00,15.33417,93.06941,402.11072
2024-06-28 01:20:00,15.33417,93.05585,400.87314
2024-06-28 01:25:00,15.320621,93.10994,400.87314
2024-06-28 01:30:00,15.320621,93.118996,400.87314
2024-06-28 01:35:00,15.320621,93.187454,402.3092
2024-06-28 01:40:00,15.320621,93.110825,397.65497
2024-06-28 01:45:00,15.317233,93.15775,397.7706
2024-06-28 01:50:00,15.317233,93.15775,399.45795
2024-06-28 01:55:00,15.272548,93.16075,391.03827
2024-06-28 02:00:00,14.919477,93.50741,399.46136
2024-06-28 02:05:00,14.954271,93.53131,395.1406
2024-06-28 02:10:00,15.018374,93.54984,399.7023
2024-06-28 02:15:00,14.919477,93.478165,400.8234
2024-06-28 02:20:00,14.919477,93.478165,400.42145
2024-06-28 02:25:00,14.922069,93.478165,400.42145
2024-06-28 02:30:00,14.928416,93.478165,399.865
2024-06-28 02:35:00,14.928607,93.50541,398.934
2024-06-28 02:40:00,14.62283,93.5294,395.69034
2024-06-28 02:45:00,14.62283,93.553505,394.35687
2024-06-28 02:50:00,14.928416,93.61218,397.08954
2024-06-28 02:55:00,14.903452,93.500275,397.26227
2024-06-28 03:00:00,14.792503,93.84244,407.22662
2024-06-28 03:05:00,14.570689,93.94026,405.0662
2024-06-28 03:10:00,14.560896,94.10204,404.6081
2024-06-28 03:15:00,14.558398,94.084755,405.83084
2024-06-28 03:20:00,14.560896,94.10204,404.6081
2024-06-28 03:25:00,14.599065,94.10639,404.88043
2024-06-28 03:30:00,14.558398,94.127205,404.6081
2024-06-28 03:35:00,14.558398,94.127205,403.95712
2024-06-28 03:40:00,14.57736,94.312965,404.73468
2024-06-28 03:45:00,14.552526,94.32039,404.35193
2024-06-28 03:50:00,14.570368,94.27594,402.824
2024-06-28 03:55:00,14.552526,94.27594,403.53876
2024-06-28 04:00:00,14.560884,94.40022,408.2646
2024-06-28 04:05:00,14.541524,94.40022,408.16748
2024-06-28 04:10:00,14.554172,94.40322,407.67914
2024-06-28 04:15:00,14.537291,94.40022,408.16748
2024-06-28 04:20:00,14.395696,94.38257,410.96564
2024-06-28 04:25:00,14.364252,94.38257,412.32553
2024-06-28 04:30:00,14.395696,94.38257,410.96564
2024-06-28 04:35:00,14.357541,94.48956,410.8492
2024-06-28 04:40:00,14.350035,94.34155,409.74268
2024-06-28 04:45:00,14.325529,94.33641,407.87366
2024-06-28 04:50:00,14.419434,94.43088,403.27783
2024-06-28 04:55:00,14.390579,94.42787,403.48376
2024-06-28 05:00:00,14.497812,94.47259,411.70224
2024-06-28 05:05:00,14.531016,94.47259,406.14117
2024-06-28 05:10:00,14.54186,94.4491,405.00995
2024-06-28 05:15:00,14.468973,94.46501,397.88556
2024-06-28 05:20:00,14.468973,94.46501,397.90082
2024-06-28 05:25:00,14.468973,94.46501,398.50742
2024-06-28 05:30:00,14.688245,94.449486,397.28067
2024-06-28 05:35:00,14.858465,94.31579,388.4367
2024-06-28 05:40:00,14.999329,94.39053,388.07684
2024-06-28 05:45:00,14.999329,94.440704,388.6667
2024-06-28 05:50:00,15.007261,94.46016,389.733
2024-06-28 05:55:00,15.007261,94.46016,389.733
2024-06-28 06:00:00,15.13991,94.38724,388.39536
2024-06-28 06:05:00,15.560938,94.15216,389.5535
2024-06-28 06:10:00,15.692479,94.19023,389.8631
2024-06-28 06:15:00,15.379239,94.41796,389.91562
2024-06-28 06:20:00,15.768303,94.15533,388.45172
2024-06-28 06:25:00,16.143356,92.811356,365.8068
2024-06-28 06:30:00,16.639002,92.17436,374.34976
2024-06-28 06:35:00,16.985895,91.85362,367.68106
2024-06-28 06:40:00,17.935205,90.76216,357.19025
2024-06-28 06:45:00,18.277447,90.81818,357.7526
2024-06-28 06:50:00,18.939655,89.85242,356.88788
2024-06-28 06:55:00,19.4737,89.55425,366.52338
2024-06-28 07:00:00,20.848825,88.25679,329.4656
2024-06-28 07:05:00,21.08701,86.60171,313.28564
2024-06-28 07:10:00,21.591051,84.692955,305.8933
2024-06-28 07:15:00,22.260399,83.0974,306.56912
2024-06-28 07:20:00,21.736101,83.87118,300.9218
2024-06-28 07:25:00,22.257128,82.643135,309.8525
2024-06-28 07:30:00,23.101307,81.5958,309.15128
2024-06-28 07:35:00,23.421982,81.54211,303.31262
2024-06-28 07:40:00,23.474092,81.54323,303.8946
2024-06-28 07:45:00,23.694475,78.75892,305.01212
2024-06-28 07:50:00,23.79659,79.695435,307.53546
2024-06-28 07:55:00,24.23289,77.57756,310.2874
2024-06-28 08:00:00,24.717276,75.23772,300.59793
2024-06-28 08:05:00,25.22121,73.465904,302.66147
2024-06-28 08:10:00,25.6358,70.933304,300.53122
